Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,BsmtFinSF,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,PoolArea,MoSold,YrSold,SalePrice
2021,20,6360,5,5,1963,489,375,864,0,0,0,0,1,0,3,1,5,0,1,276,0,0,0,0,1,2008,168468.0059
2022,20,19508,6,5,1974,800,630,1430,0,0,0,1,2,0,3,1,6,2,2,484,117,108,165,0,7,2008,200973.1294
2023,50,10759,5,4,1972,190,0,1001,640,0,0,0,2,0,4,1,5,1,2,490,0,0,92,0,7,2008,197030.642
2024,60,9205,6,5,1990,704,226,1364,1319,0,1,0,2,1,4,1,9,2,2,473,237,251,0,0,6,2008,192867.4178
2025,60,11025,9,5,1993,520,1328,1827,959,0,1,0,2,1,4,1,10,1,2,636,294,49,0,0,6,2008,196449.2476
2026,120,3435,7,5,2004,24,1211,1245,0,0,0,0,2,0,1,1,5,0,2,495,0,100,0,0,6,2008,141684.1964
2027,160,3180,6,5,2005,390,210,600,600,0,1,0,2,1,2,1,5,0,2,480,0,166,0,0,5,2008,153353.3341
2028,160,3180,7,5,2007,0,689,703,689,0,0,0,2,0,2,1,5,0,2,540,0,102,0,0,3,2008,151143.549
2029,160,2280,6,5,1999,550,194,757,792,0,1,0,2,1,3,1,6,0,2,440,0,32,0,0,4,2008,163753.0871
2030,120,4765,9,5,2000,1027,587,1638,0,0,1,0,2,0,2,1,5,1,2,495,230,68,0,0,7,2008,158682.46
2031,120,4538,9,5,2001,1004,306,1310,0,0,1,0,1,1,1,1,5,1,2,545,277,45,0,0,7,2008,119734
2032,120,4385,9,5,2001,964,455,1419,0,0,1,0,1,1,2,1,5,1,2,588,155,58,0,0,9,2008,160144.3905
2033,120,4109,9,5,1999,1141,416,1557,0,0,1,0,2,0,2,1,5,1,2,484,124,113,0,0,6,2008,136024
2034,160,2160,7,5,1999,600,72,684,720,0,1,0,2,1,3,1,5,0,2,462,20,0,0,0,6,2008,165726.7076
2035,60,10646,7,5,2001,681,177,872,917,0,1,0,2,1,3,1,7,1,2,546,0,0,0,0,6,2008,182427.481
2036,160,2645,8,5,1999,612,348,962,624,0,1,0,2,1,3,1,7,0,2,480,169,0,0,0,12,2008,173310.5615
2037,160,2645,8,5,1999,813,147,962,645,0,1,0,2,1,3,1,7,0,2,480,169,0,0,0,12,2008,173310.5615
2038,160,3951,10,5,1998,128,0,1469,924,0,1,0,2,1,2,1,7,1,2,846,0,90,0,0,2,2008,151556.014
2039,120,11064,8,5,1995,560,0,1239,0,0,1,0,1,1,1,1,4,1,2,477,172,24,0,0,8,2008,158908.1461
2040,60,24572,9,3,1977,410,584,1599,1345,0,0,0,2,2,3,1,9,1,3,864,140,70,16,0,6,2008,209834.3831
2041,20,16280,8,9,1976,1044,0,1671,0,0,1,0,3,0,3,1,6,1,2,550,280,90,0,0,5,2008,192410.5166
2042,60,7500,7,5,2002,0,952,952,860,0,0,0,2,1,3,1,7,1,2,469,144,112,0,0,4,2008,174026.2473
2043,80,11104,6,6,1969,828,599,1427,0,0,0,1,2,0,4,1,7,0,2,516,0,0,0,0,5,2008,195499.8301
2044,20,11050,6,5,1968,301,1439,1740,0,0,0,0,1,1,4,1,8,1,2,512,25,0,0,0,10,2008,200918.0188
2045,20,15387,7,7,1967,603,723,1620,0,0,0,0,2,0,4,1,8,1,2,578,0,62,192,0,8,2008,207243.616
2046,90,9750,5,6,1965,0,1625,1625,0,0,0,0,2,0,4,2,8,0,2,484,0,0,0,0,8,2008,196149.7839
2047,60,8814,5,6,1968,732,0,732,732,0,0,0,1,1,4,1,7,0,2,470,0,40,0,0,6,2008,192097.9149
2048,20,8125,5,7,1965,260,196,925,0,0,1,0,1,0,3,1,5,0,2,576,233,0,0,0,7,2008,178570.9489
2049,90,11072,5,5,1965,0,1728,1728,0,0,0,0,2,0,6,2,10,0,2,576,0,0,0,0,11,2008,228617.9683
2050,60,13355,7,6,1971,583,242,845,825,0,0,0,1,1,4,1,7,0,2,464,0,0,0,0,5,2008,199929.8844
2051,20,7785,5,5,1956,0,0,1014,0,0,0,0,1,0,2,1,6,0,1,267,0,0,40,0,3,2008,160206.3656
2052,20,9900,5,5,1961,0,1114,1114,0,0,1,0,1,0,3,1,5,0,2,451,0,0,0,0,5,2008,179854.4319
2053,20,11332,5,7,1960,528,590,1118,0,0,1,0,1,0,3,1,6,0,1,264,290,0,0,0,8,2008,185987.3405
2054,70,4882,4,7,1937,120,228,453,453,0,0,0,1,0,2,1,5,0,1,231,0,0,0,0,9,2008,161122.5056
2055,20,9600,5,6,1960,658,638,1496,0,0,0,0,2,0,3,1,6,0,2,450,0,22,0,0,2,2008,175949.3427
2056,20,9600,5,8,1950,32,232,1337,0,0,1,0,1,0,3,1,7,1,1,264,0,192,0,0,9,2008,183683.5906
2057,20,7584,5,5,1953,531,505,1036,0,0,0,0,1,0,3,1,5,0,1,312,120,24,0,0,6,2008,176401.3476
2058,60,14670,6,7,1966,575,529,1104,884,0,0,0,2,1,4,1,9,1,2,480,0,230,0,0,8,2008,205832.5325
2059,20,8856,5,4,1957,621,503,1176,0,0,1,0,1,0,3,1,6,2,1,292,0,88,0,0,5,2008,177799.7998
2060,20,9840,5,7,1959,1053,195,1440,0,0,1,0,2,0,2,1,7,0,1,480,150,0,0,0,6,2008,167565.3621
2061,20,13200,6,6,1958,958,437,1570,0,0,1,0,1,0,3,1,5,1,2,441,490,0,0,0,5,2008,186348.9584
2062,20,10425,5,5,1956,774,330,1104,0,0,1,0,1,0,3,1,5,0,1,384,0,0,0,0,4,2008,179782.7595
2063,20,11556,5,6,1952,148,572,882,0,0,1,0,1,0,2,1,4,0,1,240,0,0,0,0,5,2008,169837.6233
2064,20,9373,5,6,1953,500,456,1152,0,0,0,0,1,1,3,1,6,0,2,636,0,0,0,0,5,2008,178817.2757
2065,20,12774,5,5,1953,624,232,950,0,0,0,0,1,0,2,1,5,0,2,400,0,32,0,0,7,2008,174444.4791
2066,20,14250,6,5,1957,0,998,1790,0,0,0,0,2,0,3,1,6,2,2,540,0,40,0,0,9,2008,192834.9689
2067,20,8838,5,3,1957,0,0,1764,0,0,0,0,2,1,4,1,7,1,1,301,0,72,0,0,10,2008,196564.718
2068,90,12436,5,5,1957,0,1824,1824,0,0,0,0,2,0,5,2,9,0,2,484,0,0,0,0,1,2008,302528
2069,20,10122,4,6,1948,0,0,869,0,0,0,0,1,0,1,1,3,0,1,390,0,0,66,0,8,2008,157054.2539
2070,50,7506,5,8,1925,0,747,747,412,0,0,0,1,0,3,1,5,0,1,288,84,0,96,0,5,2008,175142.9481
2071,30,5400,4,7,1940,0,672,672,0,0,0,0,1,0,2,1,4,0,1,308,88,108,0,0,7,2008,159932.1644
2072,50,10836,5,5,1922,0,892,1254,182,0,0,1,1,0,3,1,7,1,4,1488,0,0,100,0,6,2008,182801.4083
2073,20,10180,5,6,1968,744,168,1044,0,0,0,1,1,1,3,1,5,1,2,372,200,48,0,0,6,2008,181510.3752
2074,20,11355,7,7,1958,637,675,1312,0,0,0,0,1,1,3,1,6,1,2,495,0,304,144,0,4,2008,181613.0351
2075,20,12929,6,6,1960,697,384,1081,0,0,1,0,1,0,3,1,5,0,1,401,36,82,0,0,6,2008,186920.5126
2076,20,7200,5,7,1951,432,444,876,0,0,0,0,1,0,2,1,5,1,2,576,0,0,0,0,2,2008,157950.1706
2077,20,8000,5,6,1959,476,292,1256,0,0,1,0,1,1,3,1,6,0,1,311,0,240,0,0,5,2008,176115.159
2078,20,8000,5,5,1962,520,188,1027,0,0,0,1,1,0,3,1,6,0,1,299,0,0,0,0,11,2008,182744.5143
2079,50,8064,6,6,1948,315,453,819,501,0,0,0,2,0,3,1,5,0,2,576,108,0,0,0,9,2008,180660.6837
2080,45,6390,6,7,1954,0,936,984,0,0,1,0,1,0,2,1,4,0,1,280,0,0,0,0,6,2008,160775.6298
2081,50,7200,6,5,1954,673,181,854,424,0,0,0,1,0,4,1,6,0,1,240,0,0,0,0,4,2008,186711.7158
2082,90,8513,5,5,1961,0,1800,1800,0,0,0,0,2,0,6,2,10,0,0,0,0,0,0,0,11,2008,223581.7582
2083,50,7200,5,6,1955,370,398,1024,564,0,0,0,1,1,3,1,6,0,2,480,0,0,0,0,3,2008,172330.9432
2084,20,7200,5,7,1954,0,825,825,0,0,0,1,1,0,2,1,4,0,1,350,0,0,0,0,7,2008,163474.6334
2085,20,7590,5,5,1963,0,1117,1117,0,0,0,0,1,0,3,1,6,0,1,264,0,0,0,0,5,2008,175308.2633
2086,20,9836,6,5,2008,96,96,1133,0,0,1,0,1,0,3,1,7,0,1,308,0,175,0,0,12,2008,187462.7253
2087,50,9184,5,7,1948,0,780,948,375,0,0,0,1,0,3,1,6,0,2,400,0,0,0,0,7,2008,180655.1015
2088,70,4800,5,5,1910,0,680,680,680,0,0,0,1,0,2,1,6,0,1,330,192,50,0,0,1,2008,152121.986
2089,30,4800,5,4,1940,0,672,672,0,0,0,0,1,0,2,1,4,0,1,256,0,0,0,0,8,2008,159856.2339
2090,75,6000,6,7,1915,0,728,728,728,0,0,0,1,1,4,1,7,0,1,308,0,0,248,0,6,2008,186559.8549
2091,190,11426,4,6,1910,0,828,828,658,108,0,0,2,0,3,2,9,0,0,0,0,172,109,0,6,2008,183962.551
2092,50,7628,4,6,1940,0,801,1095,561,0,0,0,2,0,2,1,8,0,2,440,187,0,0,0,5,2008,162107.1687
2093,50,7308,5,5,1920,360,576,960,780,0,0,0,1,0,2,1,6,1,1,225,0,0,236,0,6,2008,162582.289
2094,30,5400,7,6,1920,0,931,1027,0,0,0,1,1,0,2,1,5,1,0,0,0,28,0,0,2,2008,154407.7016
2095,190,10800,6,6,1940,590,294,884,552,0,0,0,2,0,3,2,8,2,2,828,0,0,126,0,5,2008,181625.6664
2096,30,6756,5,6,1910,0,481,899,0,0,0,0,1,0,2,1,5,0,1,200,0,0,96,0,9,2008,164810.6095
2097,50,5914,5,9,1890,0,684,684,396,0,0,0,1,0,3,1,5,0,0,0,0,165,30,0,9,2008,176429.4012
2098,50,9000,5,6,1946,445,459,904,595,0,0,0,1,0,3,1,5,1,3,869,0,20,0,0,6,2008,179188.0899
2099,20,7311,2,5,1946,0,407,407,0,0,0,0,1,0,1,1,3,0,1,297,76,0,120,0,3,2008,145997.6354
2100,20,12205,3,1,1949,0,448,1588,0,0,0,0,2,0,5,1,6,0,0,0,0,0,0,0,12,2008,218676.7683
2101,190,9142,5,5,1900,0,797,830,797,0,0,0,2,0,4,2,10,0,2,420,192,0,60,0,2,2008,188323.8612
2102,75,5350,7,8,1920,116,508,730,720,0,0,0,1,0,3,1,7,0,1,288,0,192,0,0,3,2008,168690.0723
2103,50,9143,5,7,1900,0,346,709,308,0,0,0,1,0,2,1,5,0,1,308,0,0,139,0,5,2008,165088.7468
2104,190,9600,5,5,1920,234,739,1377,973,0,0,0,2,0,4,2,10,0,2,393,0,0,219,0,4,2008,191435.0079
2105,70,6000,5,9,1905,0,572,884,656,0,0,0,1,1,3,1,7,0,0,0,240,77,0,0,2,2008,168864.4047
2106,70,11340,2,1,1920,0,723,723,363,0,0,0,1,0,2,1,5,0,2,400,0,24,144,0,11,2008,176041.8824
2107,70,10800,7,7,1890,0,1313,1313,1182,0,0,0,2,0,5,1,10,1,2,342,0,299,0,0,12,2008,215911.6744
2108,20,9750,5,6,1959,200,784,984,0,0,1,0,1,0,2,1,5,0,1,308,0,0,0,0,6,2008,167388.2386
2109,20,8516,4,6,1958,0,869,1093,0,0,0,0,1,0,2,1,5,0,1,308,0,0,0,0,5,2008,163854.7868
2110,30,7111,5,7,1928,406,329,1143,0,0,0,0,1,0,2,1,5,1,1,288,265,0,0,0,7,2008,163299.478
2111,50,7425,7,7,1945,0,672,1195,473,0,0,0,1,1,3,1,8,0,1,252,210,0,0,0,8,2008,178298.2146
2112,50,7010,5,5,1935,175,849,1144,594,0,0,0,2,0,3,1,6,1,1,240,0,30,0,0,7,2008,176376.5862
2113,50,5000,5,7,1941,600,72,832,378,0,0,0,1,0,3,1,6,0,1,240,0,0,0,0,5,2008,170211.044
2114,70,5870,6,9,1900,0,554,736,554,0,0,0,1,1,3,1,6,0,1,200,38,112,0,0,4,2008,170818.3448
2115,50,6000,6,7,1940,521,460,1014,658,0,0,0,1,1,3,1,6,1,1,240,0,11,0,0,7,2008,174388.8674
2116,30,6000,5,7,1924,0,949,949,0,0,0,0,1,0,2,1,5,1,2,370,0,0,48,0,7,2008,161112.9874
2117,50,6000,6,7,1937,201,462,825,672,0,0,0,2,0,3,1,5,0,1,672,272,0,0,0,5,2008,172179.0823
2118,50,6000,6,5,1939,264,475,874,468,0,0,0,2,0,2,2,7,1,1,240,0,0,0,0,4,2008,12098
2119,45,5000,6,7,1926,0,992,1013,0,0,0,0,1,0,3,1,6,0,1,160,0,0,101,0,4,2008,169106.1514
2120,50,5520,5,7,1920,68,497,565,651,0,1,0,1,0,3,1,6,1,1,355,0,0,180,0,4,2008,170129.5314
2121,20,5940,4,7,1946,0,0,896,0,0,0,0,1,0,2,1,4,0,1,280,0,0,0,0,4,2008,157680.2274
2122,50,6240,4,7,1929,80,624,624,512,0,0,1,1,0,2,1,6,0,1,336,0,365,80,0,8,2008,162690.2091
2123,30,6120,5,6,1945,0,0,808,0,0,0,0,1,0,1,1,6,0,1,164,0,48,0,0,6,2008,146968.3794
2124,50,6240,7,5,1939,300,449,1245,764,0,0,0,2,0,4,1,7,1,2,400,0,20,0,0,1,2008,181507.7214
2125,70,6120,5,5,1923,203,897,1226,676,0,0,0,2,0,4,1,7,0,2,576,0,139,55,0,10,2008,191215.5898
2126,50,9144,6,4,1915,0,810,1170,546,0,0,0,2,0,4,1,8,0,2,672,0,195,0,0,3,2008,189432.6898
2127,60,8094,6,8,1910,196,1046,1242,742,0,0,0,2,0,5,1,8,0,1,360,64,0,180,0,9,2008,207271.485
2128,50,4347,6,8,1910,0,796,825,784,0,0,0,1,0,3,1,7,0,1,228,0,182,0,0,6,2008,170030.8075
2129,30,6291,6,6,1930,0,768,768,0,0,0,0,1,0,1,1,4,0,2,440,0,0,84,0,7,2008,148409.8065
2130,70,10266,6,6,1952,372,396,768,768,0,0,0,1,1,4,1,7,0,1,308,0,216,80,0,5,2008,193850.614
2131,50,6876,6,6,1938,0,1272,1272,0,697,0,0,2,0,4,1,9,1,2,400,0,34,0,0,11,2008,193808.3193
2132,50,10320,5,6,1915,0,880,880,428,0,0,0,2,0,2,1,6,0,2,400,0,0,117,0,4,2008,166300.2354
2133,30,7200,6,7,1925,0,1040,1040,0,0,0,0,1,0,2,1,5,0,2,320,0,132,0,0,7,2008,163474.6334
2134,50,7006,6,6,1925,121,647,788,448,0,1,0,2,0,3,1,6,1,1,384,0,0,0,0,8,2008,177473.6066
2135,30,10320,5,8,1912,0,451,759,0,0,0,0,1,0,1,1,5,0,2,576,40,0,0,0,8,2008,157443.9255
2136,190,10320,3,3,1915,0,536,808,536,0,0,0,2,0,3,2,8,0,0,0,42,0,204,0,5,2008,180681.008
2137,20,9488,5,6,1947,0,1046,1054,0,0,0,0,1,0,3,1,6,0,1,240,0,60,122,0,9,2008,183463.1703
2138,85,11235,5,6,1963,784,197,1075,0,0,1,0,1,0,3,1,6,0,2,440,64,0,0,0,5,2008,182481.7631
2139,80,13014,6,5,1978,528,480,1096,0,0,1,0,1,0,3,1,6,1,2,484,168,0,0,0,12,2008,193717.1512
2140,20,10265,5,7,1967,758,234,992,0,0,1,0,1,0,3,1,6,0,1,294,204,0,0,0,7,2008,182782.551
2141,85,7703,6,8,1978,450,0,1034,0,0,0,1,1,0,3,1,6,1,2,504,311,0,0,0,5,2008,175530.6516
2142,20,9981,5,5,1967,221,852,1073,0,0,0,0,1,0,3,1,6,0,1,270,0,90,0,0,3,2008,177804.0579
2143,85,7400,5,5,1984,104,0,1126,0,0,1,0,1,0,2,1,5,0,2,506,178,0,0,0,3,2008,159448.6708
2144,190,12900,5,4,1920,1300,0,1140,0,0,1,0,1,0,3,1,6,0,2,400,0,0,190,0,1,2008,181338.9767
2145,20,9239,5,8,1963,634,326,960,0,0,1,0,1,0,3,1,6,0,1,300,168,0,0,0,5,2008,178553.5585
2146,20,14175,6,8,1956,776,212,1188,0,0,1,0,1,0,1,1,4,1,2,621,102,89,231,0,6,2008,162820.9283
2147,190,10532,5,3,1960,988,0,1721,0,0,1,0,2,0,3,1,7,2,2,626,50,84,0,0,12,2008,188832.48
2148,50,8375,5,7,1941,336,240,864,486,0,1,0,1,1,2,1,6,0,3,627,0,0,0,0,6,2008,164682.1859
2149,80,10200,5,8,1970,704,160,904,0,0,0,0,1,0,3,1,5,0,3,912,143,0,0,0,6,2008,181549.7359
2150,20,20270,7,6,1979,599,925,1524,0,0,1,0,2,0,3,1,7,2,2,478,140,0,0,0,4,2008,199158.097
2151,50,5190,7,5,1948,0,570,617,462,0,0,0,1,0,2,1,5,1,1,249,135,0,0,0,1,2008,152889.521
2152,30,19550,5,7,1940,1035,545,1518,0,0,1,0,1,0,2,1,5,2,0,0,0,39,0,0,1,2008,181150.5517
2153,20,9571,5,6,1956,870,639,1509,0,0,1,0,1,0,3,1,6,1,1,322,158,0,0,0,7,2008,181416.7324
2154,90,9350,5,5,1975,864,0,864,0,0,1,0,1,0,2,1,4,0,0,0,0,0,0,0,4,2008,164391.2382
2155,60,9360,6,8,1962,324,297,621,648,0,0,0,1,1,3,1,7,0,1,280,0,236,0,0,11,2008,185421.0465
2156,60,9771,6,5,1995,779,298,1093,1721,0,0,1,2,1,4,1,9,1,2,614,48,32,0,0,6,2008,193981.3276
2157,20,9938,7,5,1994,1271,331,1626,0,0,1,0,2,1,3,1,7,1,2,534,424,40,0,0,4,2008,178824.3248
2158,60,14171,7,5,1993,355,457,1101,1099,0,0,0,2,1,4,1,9,1,2,453,168,98,0,0,12,2008,209270.0516
2159,80,10541,7,5,1996,0,672,1302,735,0,0,0,2,1,3,1,8,1,2,472,100,33,0,0,2,2008,177801.2668
2160,60,10616,7,5,2007,0,628,628,728,0,0,0,2,1,3,1,6,1,2,484,100,24,0,0,3,2008,179053.7622
2161,20,9345,8,5,2007,0,1615,1615,0,0,0,0,2,0,3,1,7,1,3,864,168,30,0,0,5,2008,178762.1706
2162,20,11778,9,5,2008,2085,186,2276,0,0,1,0,2,0,3,1,7,2,3,1348,0,0,70,0,6,2008,184655.3005
2163,20,11778,9,5,2008,1153,598,1766,0,0,1,0,2,1,3,1,8,2,3,874,216,36,0,0,12,2008,191284.6558
2164,80,11454,8,5,1995,770,631,1511,0,0,1,0,2,0,3,1,6,1,3,811,168,42,0,0,2,2008,179598.0858
2165,20,11500,6,6,1966,262,197,1643,0,0,1,0,2,0,2,1,6,1,2,438,339,0,0,0,3,2008,167517.6281
2166,20,9750,5,7,1994,722,268,990,0,0,1,0,1,0,3,1,5,0,2,528,168,0,0,0,8,2008,182873.9038
2167,20,8696,7,5,1997,1308,110,1418,0,0,1,0,2,0,3,1,5,1,2,558,208,110,0,0,5,2008,177484.9137
2168,60,13142,6,5,1997,688,176,872,899,0,1,0,2,1,3,1,6,0,2,600,0,96,0,0,7,2008,188444.5973
2169,60,8998,7,5,2000,527,255,782,870,0,0,0,2,1,3,1,6,0,2,532,0,70,0,0,6,2008,179184.1538
2170,60,12192,7,5,2000,663,265,928,895,0,1,0,2,1,3,1,6,0,2,626,192,36,0,0,5,2008,184365.1758
2171,20,12250,5,6,1978,781,83,1174,0,0,1,0,1,0,3,1,5,0,2,528,211,0,280,0,5,2008,184479.322
2172,20,9216,5,6,1975,294,782,1076,0,0,0,0,1,1,3,1,5,1,2,576,0,0,0,0,9,2008,182927.8639
2173,20,14330,5,6,1975,88,180,1558,0,0,1,0,2,0,2,1,5,0,2,440,140,0,239,0,8,2008,178611.6394
2174,60,10400,7,5,2001,0,1257,1290,871,0,0,0,2,1,3,1,8,1,2,570,0,84,0,0,6,2008,181943.3436
2175,60,9720,9,5,2001,1194,163,1366,581,0,1,0,2,1,3,1,7,1,3,725,168,116,0,0,1,2008,175080.6148
2176,20,14860,8,5,2002,1538,240,1786,0,0,1,0,2,0,3,1,6,1,3,715,182,35,0,0,6,2008,190720.7946
2177,60,10905,7,5,2003,0,1129,1129,1198,0,0,0,2,1,4,1,9,1,2,596,0,57,0,0,8,2008,198422.8681
2178,60,11690,8,5,1999,0,850,886,878,0,0,0,2,1,3,1,7,1,2,560,120,29,0,0,6,2008,184482.1131
2179,120,4426,6,5,2004,662,186,848,0,0,1,0,1,0,1,1,3,0,2,420,140,0,0,0,2,2008,139214.9522
2180,90,10126,6,5,1997,1593,83,1838,0,0,2,0,2,0,2,2,8,0,3,721,160,67,0,0,7,2008,169233.1136
2181,20,9750,7,5,2004,24,1421,1445,0,0,0,0,2,0,3,1,6,0,2,470,0,35,0,0,6,2008,180664.1187
2182,20,11058,7,6,2007,56,1508,1564,0,0,0,0,2,0,3,1,6,0,3,814,0,24,0,0,2,2008,178818.7426
2183,20,9627,7,5,2007,24,1327,1361,0,0,0,0,2,0,3,1,6,0,2,610,0,50,0,0,6,2008,180422.05
2184,20,9825,5,5,1966,609,483,1092,0,0,0,0,1,0,3,1,6,0,1,264,259,0,0,0,4,2008,178601.9365
2185,85,12102,5,5,1976,456,0,1033,0,0,0,1,1,0,3,1,6,0,2,504,224,0,0,0,4,2008,183083.1598
2186,20,6500,6,6,1976,1033,94,1127,0,0,0,1,1,1,3,1,6,1,2,480,0,0,138,0,5,2008,206198
2187,80,9638,6,6,1977,368,541,1117,0,0,1,0,1,0,3,1,6,1,2,542,292,0,0,0,11,2008,185968.1612
2188,60,7200,6,7,1976,288,396,684,714,0,0,0,1,1,3,1,6,1,2,440,0,0,0,0,2,2008,171226.0507
2189,20,47007,5,7,1959,0,0,3820,0,0,0,0,3,1,5,1,11,2,2,624,0,372,0,0,7,2008,281643.9761
2190,90,6012,4,5,1955,0,0,1152,0,0,0,0,2,0,2,2,6,0,0,0,0,0,0,0,6,2008,160031.7113
2191,90,6845,4,5,1955,0,0,1152,0,0,0,0,2,0,2,2,6,0,0,0,0,0,0,0,7,2008,162775.9798
2192,190,6931,4,5,1955,784,0,784,0,0,1,0,1,0,2,1,4,0,0,0,112,0,0,0,5,2008,160735.446
2193,50,12180,5,7,1938,0,585,585,468,0,0,0,1,1,2,1,5,0,0,0,42,0,0,0,1,2008,166646.109
2194,50,8050,5,8,1947,0,0,929,208,0,0,0,1,1,4,1,8,0,0,0,0,0,0,0,4,2008,188384.5484
2195,20,9520,4,5,1953,767,144,930,0,0,0,0,1,0,2,1,5,0,1,286,134,0,0,0,5,2008,165830.6973
2196,80,7692,4,6,1954,0,416,1204,0,0,0,0,1,0,3,1,6,0,1,312,0,0,0,0,11,2008,182138.3585
2197,30,5142,4,7,1923,224,725,949,343,0,0,0,1,1,3,1,6,0,1,205,0,0,183,0,6,2008,171595.398
2198,30,7290,7,8,1921,0,1228,1424,0,0,0,0,2,0,2,1,7,1,1,312,0,0,90,0,4,2008,160337.0792
2199,90,7804,6,7,1930,281,0,960,960,0,2,0,2,2,4,2,10,2,2,480,248,0,121,0,7,2008,191215.0887
2200,70,8969,6,6,1926,379,265,672,644,0,1,0,1,0,2,1,6,1,1,369,0,0,0,0,7,2008,166956.0932
2201,50,15564,6,6,1914,0,676,676,588,0,0,0,1,0,3,1,6,0,2,400,424,0,0,0,1,2008,186581.8309
2202,70,7609,8,9,1925,406,392,798,714,0,1,0,2,0,3,1,7,1,1,180,85,16,41,0,6,2008,176450.5486
2203,70,9650,6,3,1923,0,784,819,784,0,0,0,1,0,4,1,7,1,2,599,0,217,0,0,6,2008,193743.1949
2204,50,11700,5,6,1937,606,336,1265,673,0,0,0,2,0,4,1,7,1,1,240,0,40,0,0,7,2008,198882.5661
2205,50,9260,5,4,1938,0,884,932,442,0,0,0,1,0,3,1,6,0,1,225,64,0,0,0,3,2008,176385.1022
2206,20,7801,6,5,1951,500,591,1091,0,0,0,1,1,0,2,1,5,1,1,344,66,105,0,0,5,2008,162447.6393
2207,70,9670,8,6,1935,210,398,983,890,0,0,0,1,1,4,1,9,2,2,786,0,0,207,0,6,2008,193782.5557
2208,50,12392,7,9,1950,435,397,1218,943,0,1,0,2,1,3,1,8,2,2,506,0,96,0,0,4,2008,183653.8909
2209,20,26073,5,5,1956,1116,782,1898,0,0,0,0,2,1,3,1,7,2,2,484,0,51,224,0,4,2008,210578.6235
2210,160,1879,6,6,1980,366,150,516,516,0,0,0,1,0,2,1,5,1,2,462,213,0,0,0,12,2008,158527.1641
2211,30,7000,6,8,1926,299,555,919,0,0,1,0,1,0,2,1,5,0,1,195,0,0,116,0,7,2008,163081.0257
2212,50,6000,6,8,1940,0,720,760,330,0,0,0,1,0,3,1,5,0,1,240,0,0,0,0,7,2008,174388.8674
2213,50,8155,5,7,1930,0,780,780,420,0,0,0,1,0,4,1,7,0,0,0,0,0,96,0,7,2008,191905.8701
2214,80,6000,5,5,1967,257,367,1092,564,0,0,0,1,1,3,1,7,1,1,288,0,180,0,0,7,2008,174388.8674
2215,30,7392,5,7,1930,0,520,912,0,0,0,0,1,0,2,1,5,0,1,360,0,90,0,0,5,2008,161642.7116
2216,50,9000,5,5,1958,330,821,1151,804,0,0,0,2,0,4,1,7,0,1,356,0,0,0,0,1,2008,186939.5072
2217,20,14584,1,5,1952,0,0,733,0,0,0,0,1,0,2,1,4,0,2,487,0,0,0,0,2,2008,172482.1658
2218,70,5280,4,7,1895,0,173,825,536,0,0,0,1,0,2,1,6,0,1,185,0,123,0,0,7,2008,159695.9998
2219,50,5150,4,7,1910,0,356,671,378,0,0,0,1,0,2,1,5,0,1,195,0,0,0,0,5,2008,157230.3697
2220,70,9000,4,6,1920,0,592,432,432,0,0,0,1,1,3,1,5,0,1,216,0,30,160,0,6,2008,179188.0899
2221,120,3843,8,5,2007,1476,120,1648,0,0,1,1,2,0,2,1,5,1,2,525,162,53,0,0,8,2008,157972.8212
2222,120,3811,7,5,2004,1474,120,1646,0,0,1,1,2,0,2,1,5,1,2,482,128,53,0,0,7,2008,156804.9514
2223,20,23730,7,5,1996,700,1140,2032,0,0,1,0,3,0,3,1,7,0,3,786,0,46,192,0,9,2008,211491.9725
2224,60,11050,7,5,1996,0,910,910,910,0,0,0,2,1,3,1,8,1,3,816,318,32,0,0,9,2008,186537.2462
2225,90,10260,5,4,1976,0,0,936,936,0,0,0,2,2,4,2,8,0,2,484,0,0,0,0,11,2008,200468.1611
2226,20,9990,4,5,1991,1383,297,1689,0,0,1,0,2,0,3,1,6,1,2,432,428,120,0,0,7,2008,182241.3404
2227,120,4084,7,6,1986,893,384,1501,0,0,1,0,2,0,2,1,6,1,2,512,240,0,0,0,7,2008,157342.2259
2228,20,11563,8,5,2006,1036,482,1537,0,0,1,0,2,0,3,1,8,0,3,788,0,26,0,0,4,2008,182022.3871
2229,60,12852,8,5,2007,770,150,920,860,0,1,0,2,1,3,1,6,1,2,612,0,192,0,0,1,2008,181244.5109
2230,80,9802,5,5,2006,0,352,712,730,0,0,0,2,1,3,1,6,0,2,400,100,0,0,0,4,2008,178556.6716
2231,60,12018,7,5,2008,0,796,796,816,0,0,0,2,1,3,1,6,0,3,666,0,64,0,0,10,2008,189547.1999
2232,20,12890,6,5,1989,0,1495,1495,0,0,0,0,2,0,3,1,8,1,2,438,252,0,192,0,7,2008,187948.6517
2233,20,18265,6,5,1986,920,276,1256,0,0,0,0,2,0,3,1,6,1,2,578,282,0,0,0,3,2008,194107.2876
